stock_id,pred5,rank10_x,pred10,close,rank10_y
2465.csv,-0.04393082484602928,945.0,0.03934928774833679,39.7,98.0
2466.csv,-0.012688988819718361,305.0,-0.007754766847938299,35.0,333.0
2467.csv,0.001577652059495449,54.0,0.09397172182798386,48.05,9.0
2468.csv,-0.011314702220261097,272.0,-0.027411939576268196,25.1,491.0
2471.csv,0.0029004933312535286,43.0,-0.07073049992322922,49.65,792.0
2472.csv,0.018997158855199814,6.0,0.08445174992084503,64.6,18.0
2474.csv,-0.013201703317463398,567.5,-0.057435665279626846,186.5,712.0
2476.csv,-0.032545339316129684,925.0,0.01807483844459057,57.2,178.0
2477.csv,-0.010634799487888813,254.0,0.011973230168223381,21.15,207.0
2478.csv,-0.013201703317463398,567.5,0.021015560254454613,46.2,161.0
2480.csv,0.007812830619513988,26.0,-0.11721429228782654,96.4,938.0
2481.csv,-0.013201703317463398,567.5,-0.0361558273434639,71.7,550.0
2482.csv,-0.013201703317463398,567.5,-0.07317926734685898,64.0,800.0
2483.csv,0.01265180204063654,13.0,-0.010358000174164772,25.45,348.0
2484.csv,-0.0013962583616375923,87.0,0.012497169896960258,38.05,204.0
2485.csv,-0.03818521276116371,936.0,0.02121633291244507,20.4,158.0
2486.csv,-0.013201703317463398,567.5,-0.01906842552125454,29.05,429.0
2488.csv,-0.016892775893211365,844.0,-0.016566665843129158,31.1,401.0
2489.csv,-0.014382472261786461,821.0,0.004724001977592707,10.05,251.0
2491.csv,-0.013201703317463398,567.5,0.02815566398203373,11.5,133.0
2492.csv,0.0029149306938052177,42.0,-0.11288109421730042,94.7,932.0
2493.csv,-0.010084275156259537,237.0,-0.07676345854997635,52.8,823.0
2495.csv,-0.0173479150980711,851.0,-0.014940017834305763,23.5,387.0
2496.csv,-0.0367172546684742,932.0,-0.05169028043746948,53.6,663.0
2497.csv,-0.0130088422447443,314.0,0.025512617081403732,77.9,139.0
2498.csv,-0.012896501459181309,311.0,-0.07887459546327591,63.6,833.0
2501.csv,-0.013201703317463398,567.5,-0.10987140983343124,17.2,924.0
2504.csv,-0.004621532745659351,130.0,-0.007056237664073706,27.75,326.0
2505.csv,-0.013201703317463398,567.5,-0.1869150549173355,18.25,978.0
2506.csv,-0.013201703317463398,567.5,0.07292786985635757,9.19,27.0
2509.csv,-0.013201703317463398,567.5,-0.0843852087855339,15.15,860.0
2511.csv,-0.031148578971624374,920.0,-0.13158561289310455,11.85,958.0
2514.csv,-0.006955538410693407,169.0,-0.034378744661808014,17.3,543.0
2515.csv,-0.006140706595033407,151.0,-0.043355122208595276,9.26,612.0
2516.csv,0.0001247599720954895,68.0,-0.02419274114072323,4.9,468.0
2520.csv,-0.05062919110059738,959.0,0.10674214363098145,30.15,7.0
2524.csv,-0.006352908443659544,155.0,0.013715585693717003,32.0,200.0
2527.csv,0.014343426562845707,9.0,0.019482305273413658,22.2,172.0
2528.csv,0.0011506816372275352,57.0,0.060266539454460144,22.9,49.0
2530.csv,-0.013201703317463398,567.5,-0.04747815430164337,18.7,641.0
2534.csv,-0.013201703317463398,567.5,0.09142325818538666,22.9,12.0
2535.csv,-0.013201703317463398,567.5,-0.08715303987264633,33.75,869.0
2536.csv,-0.013201703317463398,567.5,0.008065616711974144,24.4,228.0
2537.csv,-0.013201703317463398,567.5,0.024272700771689415,6.9,144.0
2538.csv,-0.013201703317463398,567.5,-0.03288468345999718,12.85,533.0
2539.csv,-0.007904121652245522,191.0,-0.02822888270020485,37.6,498.0
2540.csv,-0.007961735129356384,194.0,-0.0308928731828928,72.2,516.0
2542.csv,-0.00800292193889618,195.0,0.0016094655729830265,40.85,271.0
2543.csv,-0.005719256587326527,146.0,0.008560022339224815,9.34,226.0
2545.csv,-0.023356279358267784,886.0,0.01093859039247036,45.2,213.0
2546.csv,-0.00204522255808115,98.0,-0.012747133150696754,70.7,364.0
2547.csv,-0.013201703317463398,567.5,-0.053499676287174225,9.13,682.0
2548.csv,-0.01790209673345089,854.0,-0.03779143840074539,93.2,567.0
2597.csv,-0.039469148963689804,938.0,-0.014568092301487923,123.5,381.0
2601.csv,-0.013201703317463398,567.5,-0.021672891452908516,9.06,449.0
2603.csv,-0.013201703317463398,567.5,-0.014497868716716766,158.0,379.0
2605.csv,0.0021018600091338158,51.0,-0.06714364141225815,25.5,766.0
2606.csv,-0.11805787682533264,977.0,-0.0922432690858841,55.8,885.0
2607.csv,-0.013201703317463398,567.5,-0.033897556364536285,27.7,538.0
2608.csv,-0.02885545790195465,914.0,-0.11169235408306122,37.95,927.0
2609.csv,-0.013201703317463398,567.5,-0.013050014153122902,64.0,367.0
2610.csv,-0.013201703317463398,567.5,-0.0662841647863388,19.25,763.0
2611.csv,-0.013201703317463398,567.5,-0.10515177994966507,13.55,917.0
2612.csv,-0.013201703317463398,567.5,-0.07631825655698776,39.7,818.0
2613.csv,-0.013201703317463398,567.5,-0.06689431518316269,22.3,765.0
2614.csv,-0.003541894257068634,117.0,-0.00032813986763358116,18.85,280.0
2615.csv,-0.005609902553260326,144.0,-0.06296702474355698,67.8,743.0
2616.csv,-0.013201703317463398,567.5,-0.05793743208050728,32.2,714.0
2617.csv,-0.013201703317463398,567.5,0.018121501430869102,31.65,177.0
2618.csv,-0.013201703317463398,567.5,-0.03183242678642273,26.45,523.0
2630.csv,-0.013201703317463398,567.5,-0.01387743093073368,19.0,373.0
2633.csv,-0.0038343975320458412,123.0,0.0036491663195192814,30.2,261.0
2634.csv,-0.013201703317463398,567.5,-0.02044546790421009,42.0,440.0
2636.csv,-0.013201703317463398,567.5,-0.07924359291791916,77.8,836.0
2637.csv,-0.013201703317463398,567.5,0.02059781365096569,63.8,165.0
2642.csv,-0.01152888685464859,278.0,-0.014427246525883675,47.35,378.0
2645.csv,-0.013201703317463398,567.5,-0.06687717139720917,103.5,764.0
2701.csv,-0.023385770618915558,887.0,0.08410913497209549,12.55,20.0
2702.csv,0.00267708208411932,45.0,-0.04744008183479309,23.5,640.0
2704.csv,-0.007576625794172287,180.0,-0.1288299411535263,34.85,954.0
2705.csv,-0.008765910752117634,213.0,-0.06393708288669586,17.0,750.0
2706.csv,-0.013201703317463398,567.5,0.03232104331254959,14.65,124.0
2707.csv,0.009618212468922138,22.0,-0.07614225894212723,273.5,814.0
2712.csv,-0.013201703317463398,567.5,-0.0441991463303566,35.4,617.0
2722.csv,-0.013201703317463398,567.5,-0.039018839597702026,49.6,576.0
2723.csv,-0.013201703317463398,567.5,-0.04530391842126846,141.0,623.0
2727.csv,-0.013201703317463398,567.5,-0.0705021545290947,299.5,788.0
2731.csv,-0.013201703317463398,567.5,0.024845993146300316,152.0,143.0
2739.csv,-0.013201703317463398,567.5,0.0068499320186674595,55.9,240.0
2748.csv,-0.013201703317463398,567.5,-0.04173116385936737,88.8,600.0
2753.csv,-0.013201703317463398,567.5,0.0037662782706320286,185.0,260.0
2801.csv,-0.022380616515874863,882.0,0.0328938290476799,17.45,122.0
2809.csv,-0.013201703317463398,567.5,-0.018640944734215736,35.45,424.0
2812.csv,-0.013201703317463398,567.5,0.010790476575493813,13.9,214.0
2816.csv,-0.006003465037792921,149.0,0.0384853333234787,15.25,103.0
2820.csv,-0.02332284301519394,885.0,-0.0859941616654396,14.95,867.0
2832.csv,-0.014845008961856365,824.0,-0.023425264284014702,20.85,461.0
2834.csv,-0.0200284905731678,871.0,-0.12866269052028656,13.45,953.0
2836.csv,-0.013201703317463398,567.5,0.08785410970449448,12.25,15.0
2838.csv,-0.013201703317463398,567.5,0.0077423532493412495,15.6,231.0
2845.csv,-0.013201703317463398,567.5,-0.015798794105648994,11.2,395.0
2849.csv,-0.012587749399244785,303.0,0.0649603083729744,14.7,40.0
2850.csv,-0.013201703317463398,567.5,-0.05400966852903366,50.0,685.0
2851.csv,-0.00578108336776495,148.0,-0.033645957708358765,17.65,537.0
2852.csv,-0.01569262519478798,834.0,-0.04334135353565216,15.6,611.0
2855.csv,-0.008266584947705269,202.0,-0.023945225402712822,16.15,466.0
2867.csv,-0.013201703317463398,567.5,-0.016503261402249336,5.02,399.0
2880.csv,-0.0010437779128551483,84.0,-0.06254847347736359,22.5,738.0
2881.csv,-0.013201703317463398,567.5,0.021489379927515984,56.8,157.0
2882.csv,-0.013201703317463398,567.5,0.007134063635021448,42.0,237.0
2883.csv,-0.008181974291801453,199.0,-0.10613652318716049,12.55,918.0
2884.csv,-0.013201703317463398,567.5,0.029580911621451378,25.45,130.0
2885.csv,-0.013201703317463398,567.5,-0.06623324006795883,22.4,761.0
2886.csv,-0.00036103464663028717,79.0,0.02294132672250271,33.0,150.0
2887.csv,-0.027429230511188507,906.0,0.07485447824001312,16.65,23.0
2888.csv,-0.013201703317463398,567.5,-0.03482973203063011,8.46,544.0
2889.csv,-0.013201703317463398,567.5,-0.009951340034604073,12.3,346.0
2890.csv,-0.024905091151595116,892.0,-0.05211348459124565,16.55,669.0
2891.csv,-0.013201703317463398,567.5,-0.06259480863809586,21.7,740.0
2892.csv,-0.010756289586424828,257.0,-0.030389921739697456,26.6,513.0
2897.csv,-0.013201703317463398,567.5,-0.047313787043094635,9.83,639.0
2901.csv,-0.013201703317463398,567.5,0.026280393823981285,24.6,136.0
2903.csv,-0.013201703317463398,567.5,-0.020696306601166725,23.0,443.0
2904.csv,-0.015416475012898445,829.0,-0.12936817109584808,20.95,956.0
2905.csv,0.013736248947679996,11.0,-0.033280156552791595,15.25,536.0
2906.csv,-0.013201703317463398,567.5,0.012442843988537788,17.4,205.0
2908.csv,-0.010458793491125107,245.0,-0.09724459797143936,20.95,902.0
2910.csv,-0.012072881683707237,295.0,0.09149707108736038,30.45,11.0
2911.csv,-0.0017494214698672295,94.0,-0.004600448068231344,7.14,309.0
2912.csv,-0.013201703317463398,567.5,-0.06929446011781693,268.0,779.0
2913.csv,-0.013201703317463398,567.5,0.01249953918159008,21.55,203.0
2915.csv,-0.013201703317463398,567.5,-0.06166815012693405,56.3,735.0
2923.csv,-0.022393610328435898,883.0,0.12721635401248932,22.85,4.0
2929.csv,-0.04982827231287956,957.0,-0.006976572331041098,13.75,325.0
2939.csv,-0.013201703317463398,567.5,-0.0706034004688263,35.35,790.0
2945.csv,0.03162652626633644,1.0,-0.007326567079871893,42.45,331.0
3002.csv,-0.013201703317463398,567.5,-0.1349334865808487,12.1,961.0
3003.csv,-0.0533941350877285,961.0,-0.021960584446787834,71.3,453.0
3004.csv,-0.013201703317463398,567.5,-0.03642745316028595,94.8,552.0
3005.csv,-0.013201703317463398,567.5,-0.09681741148233414,54.7,898.0
3006.csv,0.01319167111068964,12.0,0.007541982922703028,81.7,233.0
3008.csv,-0.01705119200050831,845.0,-0.03648865967988968,2150.0,556.0
3010.csv,-0.013201703317463398,567.5,-0.00992954708635807,87.3,345.0
3011.csv,0.005165106616914272,34.0,-0.0002668588422238827,23.8,278.0
3013.csv,-0.013201703317463398,567.5,0.05312689393758774,22.3,68.0
3014.csv,-0.013201703317463398,567.5,-0.11256563663482666,90.7,931.0
3015.csv,-0.013201703317463398,567.5,-0.014564068987965584,47.1,380.0
3016.csv,-0.013201703317463398,567.5,-0.07409513741731644,70.9,803.0
3017.csv,-0.0072412979789078236,174.0,-0.09344165772199631,142.0,887.0
3019.csv,-0.013201703317463398,567.5,-0.1357324868440628,65.7,963.0
3021.csv,-0.00860927440226078,211.0,0.017023878172039986,21.5,184.0
3022.csv,-0.005196559242904186,140.0,-0.04835500568151474,85.8,647.0
3023.csv,-0.0483158677816391,955.0,-0.014426352456212044,335.0,377.0
3024.csv,-0.04921411722898483,956.0,-0.013231175020337105,14.9,369.0
3025.csv,-0.011501483619213104,277.0,-0.05280395597219467,30.45,672.0
3026.csv,0.0016015516594052315,53.0,-0.14501193165779114,100.5,970.0
3027.csv,-0.013201703317463398,567.5,-0.03206619620323181,46.25,526.0
3028.csv,-0.013201703317463398,567.5,-0.04326455295085907,32.85,609.0
3029.csv,0.0009489608928561211,59.0,0.020282821729779243,54.5,168.0
3030.csv,-0.013201703317463398,567.5,-0.05279567092657089,63.6,671.0
3031.csv,-0.02374250255525112,890.0,0.017409896478056908,18.3,181.0
3032.csv,-0.013201703317463398,567.5,0.004000511486083269,45.95,259.0
3033.csv,-0.013201703317463398,567.5,-0.021900014951825142,29.95,452.0
3034.csv,-0.013201703317463398,567.5,-0.014594370499253273,435.5,383.0
3035.csv,-0.013201703317463398,567.5,0.004085774999111891,201.0,256.0
3036.csv,-0.010863888077437878,260.0,0.06125178188085556,67.4,48.0
3037.csv,-0.042977381497621536,943.0,-0.06496649235486984,144.0,755.0
3038.csv,-0.013201703317463398,567.5,-0.055701516568660736,26.2,700.0
3040.csv,-0.013201703317463398,567.5,-0.08408651500940323,32.9,858.0
3041.csv,-0.013201703317463398,567.5,0.020923873409628868,21.3,162.0
3042.csv,-0.013201703317463398,567.5,-0.01758667267858982,88.1,416.0
3043.csv,-0.013201703317463398,567.5,0.0032386393286287785,39.7,264.0
3044.csv,-0.0013322141021490097,86.0,0.039640337228775024,113.0,96.0
3045.csv,-0.013201703317463398,567.5,-0.0022002249024808407,101.5,294.0
3046.csv,-0.04584667086601257,949.0,-0.05113445967435837,71.9,660.0
3047.csv,-0.02131441794335842,879.0,-0.07827039808034897,16.85,830.0
3048.csv,-0.01813608966767788,856.0,-0.036494091153144836,28.55,557.0
3049.csv,-0.0003772927448153496,80.0,0.00867384485900402,9.82,225.0
3050.csv,-0.013201703317463398,567.5,0.06974358856678009,15.8,31.0
3051.csv,-0.013195821084082127,321.0,-0.029803844168782234,19.15,507.0
3052.csv,-0.013201703317463398,567.5,-0.051796264946460724,11.0,665.0
3054.csv,-0.017063088715076447,846.0,-0.07151482254266739,19.5,796.0
3055.csv,-0.003057660534977913,112.0,-0.03906375914812088,29.55,577.0
3056.csv,-0.013201703317463398,567.5,-0.04403691738843918,48.2,614.0
3057.csv,-0.01733921468257904,850.0,-0.10106398910284042,11.25,908.0
3058.csv,-0.013201703317463398,567.5,0.05659329146146774,15.8,58.0
3059.csv,-0.004445623606443405,127.0,-0.04508565738797188,35.25,622.0
3060.csv,-0.008231077343225479,201.0,0.050506770610809326,17.4,71.0
3062.csv,-0.013201703317463398,567.5,-0.0017438842914998531,23.4,286.0
3090.csv,-0.015377029776573181,828.0,-0.03436875343322754,59.0,542.0
3092.csv,-0.010966831818223,265.0,-0.06438855081796646,34.7,752.0
3094.csv,-0.013201703317463398,567.5,-0.00866771675646305,33.65,337.0
3130.csv,-0.013201703317463398,567.5,-0.0520368292927742,208.5,667.0
3138.csv,-0.013201703317463398,567.5,0.09063936024904251,160.0,13.0
3149.csv,-0.013692541047930717,816.0,0.04061635211110115,18.15,94.0
3164.csv,-0.013201703317463398,567.5,-0.06755749881267548,24.5,768.0
3167.csv,-0.1101083979010582,976.0,-0.03178936243057251,43.5,522.0
3189.csv,-0.013201703317463398,567.5,-0.09557020664215088,116.0,895.0
3209.csv,-0.013201703317463398,567.5,0.0005123079754412174,41.15,275.0
3229.csv,-0.013201703317463398,567.5,0.061876051127910614,20.0,46.0
3231.csv,-0.012902525253593922,312.0,-0.04430624097585678,41.4,618.0
3257.csv,-4.36883419752121e-05,71.0,-0.0036188303492963314,53.9,303.0
3266.csv,-0.011726939119398594,286.0,-0.034089915454387665,13.1,539.0
3296.csv,-0.025585100054740906,896.0,-0.05321050435304642,16.7,678.0
3305.csv,-0.011849968694150448,288.0,-0.024315254762768745,48.4,470.0
3308.csv,-0.013201703317463398,567.5,0.011755039915442467,19.3,208.0
3311.csv,-0.013201703317463398,567.5,0.03154726326465607,35.75,125.0
3312.csv,-0.007032051682472229,171.0,-0.07871482521295547,21.7,831.0
3321.csv,-0.013201703317463398,567.5,0.04376427084207535,6.65,87.0
3338.csv,-0.006313431076705456,153.0,0.010331479832530022,47.3,216.0
3346.csv,-0.013201703317463398,567.5,-0.028593532741069794,43.1,499.0
3356.csv,-0.04592522978782654,951.0,-0.023129725828766823,41.9,459.0
3376.csv,0.0024780305102467537,49.0,-0.10381870716810226,87.5,913.0
3380.csv,0.012095353566110134,14.0,-0.15431219339370728,35.55,973.0
3406.csv,-0.013201703317463398,567.5,0.019437802955508232,386.0,173.0
3413.csv,-0.012430178932845592,300.0,-0.08335172384977341,196.5,856.0
3416.csv,-0.0047966493293643,135.0,-0.05603232979774475,103.0,707.0
3419.csv,-0.011644145473837852,283.0,-0.027373893186450005,19.1,490.0
3432.csv,-0.013201703317463398,567.5,-0.02664230950176716,17.15,481.0
3437.csv,-0.02355360984802246,889.0,-0.01682276464998722,20.4,406.0
3443.csv,-0.013201703317463398,567.5,-0.036484453827142715,1070.0,555.0
3447.csv,-0.013201703317463398,567.5,-0.015036383643746376,62.8,388.0
3450.csv,0.005097652785480022,35.0,0.06528990715742111,39.85,38.0
3454.csv,-0.013201703317463398,567.5,0.002311727497726679,255.0,269.0
3481.csv,-0.013201703317463398,567.5,-0.1140318289399147,14.55,935.0
3494.csv,0.008937719278037548,24.0,-0.07786807417869568,10.4,829.0
3501.csv,-0.006457956042140722,159.0,-0.08862320333719254,53.0,876.0
3504.csv,-0.007693027146160603,183.0,0.016930123791098595,88.7,186.0
3515.csv,-0.009436509571969509,225.0,-0.034234218299388885,141.0,541.0
3518.csv,-0.013201703317463398,567.5,-0.048017822206020355,27.15,644.0
3528.csv,-0.009177103638648987,222.0,-0.020606325939297676,59.2,441.0
3530.csv,-0.015310012735426426,827.0,-0.01657223142683506,86.5,402.0
3532.csv,-0.013201703317463398,567.5,-0.060444124042987823,160.5,726.0
3533.csv,-0.0077676414512097836,185.0,0.039295971393585205,915.0,99.0
3535.csv,-0.013201703317463398,567.5,-0.0694780945777893,22.45,781.0
3536.csv,-0.013201703317463398,567.5,-0.07536626607179642,4.0,811.0
3543.csv,-0.008875144645571709,216.0,-0.1232137456536293,20.5,946.0
3545.csv,-0.013201703317463398,567.5,-0.08755241334438324,78.0,870.0
3550.csv,-0.011242320761084557,271.0,-0.0070930658839643,15.1,328.0
3557.csv,-0.012860231101512909,309.0,-0.01158921979367733,66.5,357.0
3563.csv,-0.013201703317463398,567.5,0.008942710235714912,193.0,223.0
3576.csv,-0.00010465923696756363,74.0,0.0015440047718584538,20.95,272.0
3583.csv,-0.013201703317463398,567.5,-0.07959146052598953,84.7,837.0
3588.csv,-0.01047089695930481,247.0,-0.07975458353757858,63.4,839.0
3591.csv,-0.013201703317463398,567.5,-0.11328043788671494,22.65,933.0
3592.csv,-0.011485598981380463,276.0,0.016578374430537224,419.5,187.0
3593.csv,-0.013201703317463398,567.5,-0.022938111796975136,12.95,458.0
3596.csv,-0.02627214789390564,899.0,0.017065653577446938,106.5,183.0
3605.csv,-0.004639806225895882,132.0,0.0534091517329216,31.0,67.0
3607.csv,0.0037474362179636955,37.0,0.0019178190268576145,13.45,270.0
3617.csv,-0.005390713922679424,142.0,-0.09211190044879913,122.0,884.0
3622.csv,-0.013201703317463398,567.5,-0.0580589659512043,30.55,718.0
3645.csv,-0.0020357752218842506,97.0,0.03730682283639908,34.2,108.0
3652.csv,-0.013201703317463398,567.5,-0.051087722182273865,31.8,659.0
3653.csv,-0.013201703317463398,567.5,-0.10469695180654526,476.5,915.0
3661.csv,0.007496786303818226,28.0,-0.03645383566617966,1210.0,554.0
3665.csv,-0.014348184689879417,820.0,-0.0048173232935369015,271.0,310.0
3669.csv,-0.01950281485915184,865.0,-0.09073915332555771,43.85,881.0
3673.csv,0.009646444581449032,21.0,0.053709350526332855,34.05,64.0
3679.csv,-0.013201703317463398,567.5,-0.03512830287218094,90.0,546.0
3682.csv,-0.0030369702726602554,111.0,0.06469288468360901,6.48,41.0
3686.csv,0.00048735830932855606,63.0,0.009123137220740318,15.25,222.0
3694.csv,-0.013201703317463398,567.5,0.006358905229717493,23.15,241.0
3701.csv,-0.006724164821207523,165.0,-0.014413243159651756,51.7,376.0
3702.csv,-0.013201703317463398,567.5,-0.015697935596108437,50.3,394.0
3703.csv,-0.013201703317463398,567.5,-0.017929309979081154,30.65,418.0
3704.csv,-0.013201703317463398,567.5,0.03829529508948326,37.25,104.0
3705.csv,-0.011775483377277851,287.0,-0.001949199941009283,44.4,290.0
3706.csv,-0.013201703317463398,567.5,-0.029477326199412346,27.3,504.0
3708.csv,-0.0066940877586603165,163.0,-0.020096229389309883,103.0,436.0
3711.csv,0.014062347821891308,10.0,-0.12367118149995804,112.5,949.0
3712.csv,-0.0661545991897583,966.0,-0.11884727329015732,37.45,939.0
3714.csv,-0.027817653492093086,911.0,-0.004053202923387289,52.3,307.0
3715.csv,-0.017156653106212616,848.0,0.03309100493788719,22.8,121.0
4104.csv,-0.0274621844291687,908.0,-0.016697095707058907,79.6,404.0
4106.csv,-0.013201703317463398,567.5,-0.0426529236137867,29.0,605.0
4108.csv,-0.024376709014177322,891.0,-0.12917667627334595,18.85,955.0
4119.csv,-0.013201703317463398,567.5,0.010168617591261864,121.5,218.0
4133.csv,-0.013201703317463398,567.5,-0.07753921300172806,36.5,827.0
4137.csv,-0.013201703317463398,567.5,0.03818788006901741,216.0,105.0
4142.csv,-0.010938377119600773,263.0,-0.003103697206825018,39.5,300.0
4148.csv,-0.013201703317463398,567.5,-0.02485993690788746,67.1,473.0
4155.csv,-0.013201703317463398,567.5,-0.054588433355093,37.0,691.0
4164.csv,0.0003233030438423157,67.0,-0.1160331591963768,70.6,937.0
4190.csv,-0.006834819447249174,167.0,-0.06848741322755814,92.0,773.0
4306.csv,-0.00037897098809480667,81.0,-0.08804121613502502,16.5,873.0
4426.csv,-0.01275881938636303,307.0,0.007999619469046593,25.75,229.0
4438.csv,-0.008005197159945965,196.0,-0.003191628959029913,113.0,301.0
4439.csv,-0.013201703317463398,567.5,-0.02282143570482731,109.5,457.0
4440.csv,-0.013201703317463398,567.5,-0.006634106393903494,35.15,322.0
4526.csv,-0.013201703317463398,567.5,0.03309549391269684,17.0,120.0
4532.csv,-0.013201703317463398,567.5,0.04129775986075401,18.9,93.0
4536.csv,-0.013201703317463398,567.5,0.020538179203867912,209.0,166.0
4540.csv,-0.004750736989080906,133.0,-0.06906233727931976,41.65,777.0
4545.csv,-0.013201703317463398,567.5,-0.0020860969088971615,31.5,291.0
4551.csv,-0.0001226486638188362,75.0,-0.0007163858972489834,143.0,283.0
4552.csv,-0.011452000588178635,274.0,0.05584598332643509,31.65,60.0
4555.csv,-0.00031579751521348953,78.0,0.019831446930766106,48.7,171.0
4557.csv,-0.01195170171558857,291.0,0.06837024539709091,108.5,34.0
4560.csv,-0.01030770130455494,240.0,-0.04500838369131088,39.35,620.0
4562.csv,-0.02236288972198963,881.0,-0.026704976335167885,16.35,482.0
4564.csv,-0.013201703317463398,567.5,-0.012458393350243568,23.9,363.0
4566.csv,-0.010388859547674656,242.0,-0.09388390183448792,54.8,890.0
4571.csv,-0.013201703317463398,567.5,0.020307516679167747,78.4,167.0
4572.csv,-0.013201703317463398,567.5,-0.0605875588953495,140.5,728.0
4576.csv,-0.013201703317463398,567.5,-0.09456457942724228,78.0,891.0
4581.csv,-0.018279630690813065,857.0,-0.038001641631126404,47.35,570.0
4583.csv,-0.013201703317463398,567.5,-0.11559393256902695,217.0,936.0
4720.csv,-0.013201703317463398,567.5,-0.08448608219623566,14.2,861.0
4722.csv,-0.011936419643461704,290.0,-0.07064136862754822,35.85,791.0
4737.csv,-0.05342919006943703,962.0,0.07192530483007431,76.1,28.0
4739.csv,-0.013201703317463398,567.5,0.00781874917447567,98.4,230.0
4746.csv,0.0036306483671069145,38.0,-0.07903789728879929,79.3,835.0
4755.csv,-0.009235326200723648,223.0,0.007037846837192774,130.5,239.0
4763.csv,-0.013201703317463398,567.5,-0.047216325998306274,364.0,637.0
4764.csv,-0.006437251344323158,158.0,0.003058037254959345,54.1,265.0
4766.csv,-0.008393563330173492,206.0,0.07797146588563919,147.0,21.0
4770.csv,-0.013201703317463398,567.5,-0.01663590781390667,305.0,403.0
4807.csv,-0.013201703317463398,567.5,-0.03650570660829544,20.4,558.0
4904.csv,-0.013201703317463398,567.5,-0.042215920984745026,75.9,601.0
4906.csv,-0.014885982498526573,825.0,-0.1133040264248848,31.4,934.0
4912.csv,-0.05012454092502594,958.0,-0.02678060717880726,75.0,484.0
4915.csv,-0.003991633653640747,124.0,-0.0267524104565382,61.0,483.0
4916.csv,-0.013201703317463398,567.5,-0.05726633220911026,34.3,711.0
4919.csv,-0.013201703317463398,567.5,-0.07624152302742004,148.0,815.0
4927.csv,-0.008572947233915329,208.0,-0.005406328942626715,60.1,315.0
4930.csv,-0.013201703317463398,567.5,-0.03205119073390961,26.55,525.0
4934.csv,-0.028262730687856674,912.0,-0.08434376865625381,31.05,859.0
4935.csv,-0.013201703317463398,567.5,-0.002160692121833563,59.1,293.0
4938.csv,-0.0166285689920187,843.0,-0.12057138234376907,70.5,943.0
4942.csv,-0.013953222893178463,818.0,-0.060819532722234726,38.05,729.0
4943.csv,-0.013201703317463398,567.5,0.06289885193109512,11.0,44.0
4952.csv,-0.028432630002498627,913.0,-0.09347758442163467,57.4,888.0
4956.csv,-0.01579136773943901,835.0,-0.031201401725411415,16.5,519.0
4958.csv,-0.011167519725859165,269.0,-0.008743742480874062,115.5,338.0
4960.csv,-0.013201703317463398,567.5,-0.012755246832966805,12.6,365.0
4961.csv,-0.013201703317463398,567.5,-0.06332726031541824,169.5,745.0
4967.csv,-0.013201703317463398,567.5,-0.0382249690592289,69.3,573.0
4968.csv,-0.004958886653184891,136.0,-0.13780473172664642,134.5,965.0
4976.csv,-0.013201703317463398,567.5,-0.11228042095899582,50.8,930.0
4977.csv,-0.013201703317463398,567.5,-0.05440498888492584,120.0,689.0
4989.csv,-0.003706209361553192,121.0,0.008141009137034416,28.35,227.0
4994.csv,-0.013201703317463398,567.5,-0.05445637181401253,47.55,690.0
4999.csv,-0.011617861688137054,282.0,-0.03933250904083252,37.55,582.0
5007.csv,-0.013201703317463398,567.5,0.03572480380535126,52.1,112.0
5203.csv,-0.027431394904851913,907.0,-0.024355528876185417,104.5,471.0
5215.csv,-0.0923604741692543,974.0,-0.029861198738217354,47.65,509.0
5222.csv,-0.012375658378005028,299.0,0.03280888497829437,182.0,123.0
5225.csv,-0.013201703317463398,567.5,-0.036444105207920074,39.7,553.0
5234.csv,-0.013201703317463398,567.5,-0.12334214895963669,86.0,947.0
5243.csv,-0.0016020331531763077,91.0,-0.07431186735630035,65.9,805.0
5244.csv,-0.013201703317463398,567.5,-0.03215090557932854,32.0,527.0
5258.csv,-0.013201703317463398,567.5,-0.032878100872039795,86.7,532.0
5269.csv,-0.013201703317463398,567.5,-0.03150846064090729,1125.0,520.0
5283.csv,-0.013201703317463398,567.5,0.013485779985785484,110.0,202.0
5284.csv,-0.013201703317463398,567.5,-0.00981285609304905,113.5,343.0
5285.csv,-0.013201703317463398,567.5,0.12765905261039734,87.6,3.0
5288.csv,-0.006348722614347935,154.0,-0.06359374523162842,180.5,747.0
5306.csv,-0.013201703317463398,567.5,0.03856295347213745,143.0,102.0
5388.csv,-0.01918291300535202,862.0,-0.022081946954131126,96.6,454.0
5434.csv,-0.013201703317463398,567.5,-0.07630985230207443,190.5,817.0
5469.csv,-0.013201703317463398,567.5,-0.051187239587306976,35.6,661.0
5471.csv,0.009057835675776005,23.0,-0.024958113208413124,53.4,474.0
5484.csv,-0.014448613859713078,822.0,0.047695547342300415,15.6,79.0
5515.csv,0.002502863295376301,48.0,0.03873784840106964,12.85,101.0
5519.csv,-0.008336169645190239,204.0,-0.011763373389840126,24.15,359.0
5521.csv,-0.017257172614336014,849.0,-0.08129557222127914,7.72,850.0
5522.csv,-0.013201703317463398,567.5,-0.05499280244112015,57.5,695.0
5525.csv,-0.013328119181096554,815.0,0.006236350629478693,27.35,242.0
5531.csv,-0.013201703317463398,567.5,0.026622815057635307,9.11,135.0
