stock_id,pred5,rank5,pred10,close,rank10
2466.csv,-0.050508879125118256,842.0,-0.11595643311738968,37.8,945.0
2467.csv,-0.015776460990309715,554.0,0.015443755313754082,48.95,215.0
2468.csv,0.004985099658370018,126.0,-0.024964893236756325,43.2,485.0
2471.csv,0.023669326677918434,64.0,-0.07298371195793152,59.3,811.0
2472.csv,-0.015776460990309715,554.0,-0.04901004582643509,62.3,668.0
2474.csv,0.14450177550315857,7.0,-0.09432213753461838,174.0,900.0
2476.csv,-0.017467942088842392,759.0,0.01118658296763897,49.1,234.0
2477.csv,-0.015776460990309715,554.0,-0.02742808870971203,20.75,504.0
2478.csv,-0.006661209277808666,232.0,0.004672492388635874,49.8,272.0
2480.csv,-0.015776460990309715,554.0,-0.01398644782602787,113.5,393.0
2481.csv,-0.015776460990309715,554.0,-0.00678362837061286,69.4,347.0
2482.csv,0.053723156452178955,30.0,-0.03487933427095413,71.4,568.0
2483.csv,-0.015776460990309715,554.0,-0.040107086300849915,27.1,602.0
2484.csv,-0.015776460990309715,554.0,0.14857058227062225,35.75,1.0
2485.csv,-0.015776460990309715,554.0,-0.016870589926838875,21.5,417.0
2486.csv,-0.015776460990309715,554.0,-0.05381094664335251,48.0,712.0
2488.csv,-0.015776460990309715,554.0,-0.04738018289208412,32.9,654.0
2489.csv,-0.030882183462381363,803.0,-0.10281886905431747,14.75,925.0
2491.csv,-0.015776460990309715,554.0,-0.01849478669464588,15.75,435.0
2492.csv,-0.015776460990309715,554.0,-0.08866658806800842,96.5,874.0
2493.csv,-0.022128082811832428,784.0,0.031086837872862816,67.1,136.0
2495.csv,-0.007468077354133129,241.0,0.03203680366277695,24.1,133.0
2496.csv,-0.11273876577615738,923.0,-0.027037540450692177,53.2,502.0
2497.csv,-0.015776460990309715,554.0,-0.052775852382183075,70.6,701.0
2498.csv,-0.015776460990309715,554.0,-0.07045503705739975,57.1,802.0
2501.csv,-0.006341886706650257,226.0,-0.021764541044831276,16.3,463.0
2504.csv,-0.015776460990309715,554.0,-0.04164824262261391,27.65,613.0
2505.csv,-0.07407743483781815,878.0,0.02260524593293667,18.45,171.0
2506.csv,-0.015776460990309715,554.0,-0.023828962817788124,9.28,474.0
2509.csv,-0.04814562201499939,839.0,0.04098612815141678,16.35,101.0
2511.csv,-0.012176956981420517,320.0,-0.09004433453083038,12.1,880.0
2514.csv,-0.009254232048988342,262.0,-0.05344372242689133,16.7,708.0
2515.csv,-0.015776460990309715,554.0,-0.019062211737036705,11.2,445.0
2516.csv,-0.015776460990309715,554.0,-0.047174736857414246,5.39,651.0
2520.csv,-0.00549019780009985,217.0,0.02177518419921398,30.3,178.0
2524.csv,-0.015776460990309715,554.0,-0.06475992500782013,31.85,768.0
2527.csv,-0.015776460990309715,554.0,0.0032539409585297108,24.7,280.0
2528.csv,-0.015776460990309715,554.0,0.09314087778329849,26.0,17.0
2530.csv,-0.0414997860789299,823.0,-0.05095817893743515,24.3,687.0
2534.csv,-0.015776460990309715,554.0,0.07301505655050278,21.9,36.0
2535.csv,0.002610202878713608,136.0,0.02994791977107525,33.4,143.0
2536.csv,-0.00212030578404665,187.0,0.020836180076003075,26.9,180.0
2537.csv,-0.1387973129749298,945.0,-0.03713029995560646,7.39,581.0
2538.csv,-0.015776460990309715,554.0,-0.06145671010017395,12.9,753.0
2539.csv,-0.054737746715545654,847.0,-0.045760832726955414,42.45,643.0
2540.csv,-0.01716727204620838,757.0,-0.018254445865750313,81.8,430.0
2542.csv,-0.17544488608837128,958.0,-0.03415129333734512,42.8,563.0
2543.csv,-0.12615998089313507,937.0,0.029743915423750877,9.99,144.0
2545.csv,-0.13641361892223358,942.0,-0.02505786158144474,40.6,487.0
2546.csv,-0.010548426769673824,285.0,0.0010789320804178715,72.4,291.0
2547.csv,-0.015776460990309715,554.0,-0.052770886570215225,9.06,700.0
2548.csv,-0.21883392333984375,968.0,-0.012618521228432655,90.2,384.0
2597.csv,-0.0017306674271821976,180.0,-0.021710144355893135,117.0,462.0
2601.csv,-0.015776460990309715,554.0,0.017038730904459953,9.04,207.0
2603.csv,-0.042685918509960175,827.0,0.09605017304420471,102.5,15.0
2605.csv,-0.015776460990309715,554.0,-0.0023630200885236263,20.8,315.0
2606.csv,-0.015776460990309715,554.0,-0.05515754222869873,48.5,723.0
2607.csv,-0.06841715425252914,871.0,0.03478875383734703,29.35,123.0
2608.csv,-0.015776460990309715,554.0,-0.15709815919399261,39.4,972.0
2609.csv,-0.1235436424612999,934.0,-0.10289480537176132,69.3,926.0
2610.csv,-0.01198950782418251,315.0,-0.12115725874900818,26.25,954.0
2611.csv,-0.015776460990309715,554.0,0.023160113021731377,13.65,167.0
2612.csv,-0.015776460990309715,554.0,-0.00662505766376853,42.15,345.0
2613.csv,-0.005115630105137825,210.0,-0.05465873330831528,21.8,718.0
2614.csv,-0.0029422445222735405,193.0,0.07677648961544037,18.2,29.0
2615.csv,-0.07195014506578445,874.0,-0.05279611051082611,58.9,702.0
2616.csv,0.015855656936764717,78.0,-0.04275655001401901,32.75,623.0
2617.csv,-0.046148642897605896,836.0,-0.02422165684401989,31.75,477.0
2618.csv,-0.016720827668905258,752.0,-0.04230283945798874,40.1,618.0
2630.csv,-0.015776460990309715,554.0,0.014003036543726921,59.1,221.0
2633.csv,-0.015776460990309715,554.0,-0.024440323933959007,32.4,480.0
2634.csv,-0.1404145210981369,946.0,-0.044851236045360565,61.4,637.0
2636.csv,-0.015776460990309715,554.0,0.020463885739445686,77.5,181.0
2637.csv,-0.015776460990309715,554.0,0.0873076319694519,49.7,21.0
2642.csv,-0.09484108537435532,902.0,0.04578915983438492,43.8,84.0
2645.csv,-0.015776460990309715,554.0,-0.057395629584789276,112.5,734.0
2701.csv,-0.014818930998444557,351.0,-0.056577958166599274,14.1,727.0
2702.csv,0.016895795240998268,76.0,-0.08044900745153427,27.15,847.0
2704.csv,-0.03505623713135719,812.0,-0.04737524688243866,51.7,653.0
2705.csv,0.0269294586032629,55.0,0.035048652440309525,24.35,120.0
2706.csv,-0.15529513359069824,952.0,-0.048046089708805084,17.95,659.0
2707.csv,-0.009935639798641205,273.0,0.01200764812529087,261.0,230.0
2712.csv,-0.015776460990309715,554.0,-0.09295657277107239,41.05,891.0
2722.csv,-0.015776460990309715,554.0,-0.09253881126642227,97.0,888.0
2723.csv,-0.06569746881723404,866.0,-0.03258066624403,140.0,547.0
2727.csv,-0.010929249227046967,293.0,-0.10692063719034195,316.0,931.0
2731.csv,-0.09688732773065567,905.0,-0.09835777431726456,173.5,915.0
2739.csv,-0.015776460990309715,554.0,-0.10037708282470703,67.4,921.0
2748.csv,-0.015776460990309715,554.0,0.015618545934557915,92.7,214.0
2753.csv,-0.015776460990309715,554.0,0.0009767324663698673,177.5,292.0
2801.csv,0.0011572632938623428,143.0,0.07663889974355698,18.75,30.0
2809.csv,-0.022309685125947,786.0,-0.09916581958532333,35.6,918.0
2812.csv,-0.015776460990309715,554.0,-0.038732968270778656,15.45,590.0
2816.csv,-0.1409132182598114,947.0,0.004384985659271479,18.75,273.0
2820.csv,-0.014657865278422832,346.0,-0.01988981105387211,15.45,449.0
2832.csv,-0.055860936641693115,848.0,0.028286701068282127,22.95,147.0
2834.csv,0.06283671408891678,22.0,-0.0718226507306099,14.3,808.0
2836.csv,-0.015776460990309715,554.0,0.030715754255652428,12.55,137.0
2838.csv,-0.015776460990309715,554.0,-0.02985595352947712,16.6,523.0
2845.csv,-0.04516104236245155,832.0,-0.11002547293901443,11.9,935.0
2849.csv,-0.011357823386788368,307.0,-0.018435297533869743,15.7,434.0
2850.csv,-0.011201262474060059,297.0,-0.06584495306015015,52.0,776.0
2851.csv,-0.1069851815700531,916.0,-0.05703606456518173,21.35,732.0
2852.csv,-0.13220635056495667,939.0,-0.07759226113557816,16.3,836.0
2855.csv,-0.015776460990309715,554.0,-0.04231792688369751,17.6,619.0
2867.csv,-0.0167302954941988,753.0,-0.07915488630533218,5.46,841.0
2880.csv,-0.09443437308073044,899.0,-0.04855502024292946,22.1,663.0
2881.csv,-0.10061685740947723,910.0,-0.019049901515245438,61.3,444.0
2882.csv,-0.015776460990309715,554.0,-0.06603280454874039,43.3,780.0
2883.csv,-0.018445054069161415,766.0,0.003103202674537897,12.4,281.0
2884.csv,-0.015776460990309715,554.0,-0.032166123390197754,26.2,543.0
2885.csv,-0.15340325236320496,951.0,-0.08214031904935837,23.2,855.0
2886.csv,0.020337628200650215,68.0,-0.04436776041984558,38.3,630.0
2887.csv,-0.015776460990309715,554.0,-0.09181509166955948,19.0,886.0
2888.csv,-0.015776460990309715,554.0,-0.02804533578455448,8.93,511.0
2889.csv,-0.008414416573941708,248.0,0.12172698229551315,12.1,6.0
2890.csv,-0.015776460990309715,554.0,-0.0659213587641716,17.45,777.0
2891.csv,-0.015776460990309715,554.0,-0.07103033363819122,25.1,806.0
2892.csv,-0.015776460990309715,554.0,0.10336922854185104,27.7,13.0
2897.csv,-0.015776460990309715,554.0,0.024880362674593925,10.15,157.0
2901.csv,-0.024766338989138603,795.0,0.05571023374795914,27.5,58.0
2903.csv,-0.011804809793829918,313.0,0.019482729956507683,23.95,194.0
2904.csv,0.011010494083166122,95.0,0.022164156660437584,20.45,176.0
2905.csv,-0.006526953540742397,229.0,-0.042725007981061935,15.2,621.0
2906.csv,-0.005769860930740833,220.0,0.04098622873425484,18.6,100.0
2908.csv,-0.015776460990309715,554.0,-0.07938329130411148,20.6,843.0
2910.csv,-0.015776460990309715,554.0,0.07562906295061111,30.95,32.0
2911.csv,-0.015776460990309715,554.0,-0.06850585341453552,7.43,791.0
2912.csv,-0.021574359387159348,782.0,-0.030799569562077522,283.5,533.0
2913.csv,-0.015776460990309715,554.0,-0.026867268607020378,23.1,499.0
2915.csv,0.03674866259098053,42.0,-0.022806743159890175,61.0,467.0
2923.csv,-0.10672241449356079,915.0,-0.04815008491277695,28.65,660.0
2929.csv,-0.015776460990309715,554.0,0.0445532351732254,11.9,91.0
2939.csv,-0.015776460990309715,554.0,-0.06093853339552879,30.5,749.0
2945.csv,-0.008541801944375038,251.0,0.008082954213023186,42.35,248.0
3002.csv,-0.015776460990309715,554.0,-0.031283970922231674,14.8,537.0
3003.csv,-0.013773538172245026,335.0,-0.09668654948472977,83.8,908.0
3004.csv,-0.015776460990309715,554.0,0.015892228111624718,95.2,213.0
3005.csv,0.10788028687238693,15.0,-0.031199665740132332,68.6,536.0
3006.csv,-0.019282078370451927,770.0,-0.04296500235795975,81.5,626.0
3008.csv,-0.015776460990309715,554.0,0.031866006553173065,2135.0,134.0
3010.csv,-0.28887444734573364,976.0,-0.06776020675897598,82.4,788.0
3011.csv,-0.14390651881694794,949.0,-0.03900502622127533,31.6,592.0
3013.csv,-0.24605926871299744,972.0,-0.06799732893705368,35.35,789.0
3014.csv,-0.005316156893968582,214.0,-0.010483773425221443,115.0,371.0
3015.csv,-0.08591777086257935,889.0,0.030001411214470863,49.1,142.0
3016.csv,0.0034842155873775482,132.0,7.464597001671791e-05,64.8,301.0
3017.csv,-0.009214116260409355,261.0,-0.09269062429666519,293.0,890.0
3019.csv,-0.015776460990309715,554.0,-0.015217235311865807,64.3,404.0
3021.csv,-0.010509190149605274,284.0,0.08287828415632248,22.5,24.0
3022.csv,-0.015776460990309715,554.0,-0.0281378123909235,93.6,512.0
3023.csv,-0.015776460990309715,554.0,0.0198297630995512,370.5,190.0
3024.csv,-0.015776460990309715,554.0,-0.11169560998678207,15.5,938.0
3025.csv,-0.18006521463394165,959.0,-0.029555806890130043,50.0,521.0
3026.csv,-0.0032090600579977036,198.0,-0.06549300998449326,107.0,774.0
3027.csv,0.02101046033203602,67.0,-0.013355625793337822,55.3,391.0
3028.csv,-0.015776460990309715,554.0,-0.034933507442474365,34.6,570.0
3029.csv,-0.015776460990309715,554.0,-0.011195527389645576,63.0,374.0
3030.csv,-0.015776460990309715,554.0,0.022542422637343407,60.4,172.0
3031.csv,-0.015776460990309715,554.0,-0.05131880193948746,21.0,691.0
3032.csv,-0.015776460990309715,554.0,0.016882283613085747,64.3,208.0
3033.csv,-0.007472586818039417,242.0,-0.03714612126350403,33.5,582.0
3034.csv,-0.046094633638858795,835.0,-0.044861771166324615,425.0,638.0
3035.csv,-0.19077059626579285,964.0,-0.06875445693731308,228.0,792.0
3036.csv,-0.009730672463774681,271.0,-0.04997750744223595,68.0,675.0
3037.csv,-0.015776460990309715,554.0,-0.0064479573629796505,179.5,344.0
3038.csv,-0.015776460990309715,554.0,-0.006631934549659491,42.1,346.0
3040.csv,0.02605668641626835,58.0,0.005071705672889948,31.5,269.0
3041.csv,0.0011138245463371277,145.0,-0.04096776992082596,19.25,609.0
3042.csv,-0.015776460990309715,554.0,-0.05470532923936844,96.2,719.0
3043.csv,-0.09915851801633835,908.0,-0.0441402792930603,38.85,628.0
3044.csv,-0.12171410024166107,930.0,-0.09539869427680969,124.0,903.0
3045.csv,-0.015776460990309715,554.0,-0.10184995085000992,95.0,923.0
3046.csv,0.009361641481518745,105.0,0.0037622121162712574,97.5,277.0
3047.csv,-0.015776460990309715,554.0,0.05091113969683647,16.2,71.0
3048.csv,-0.109893798828125,919.0,-0.031133528798818588,28.3,535.0
3049.csv,-0.012820187956094742,325.0,-0.06594427675008774,10.7,778.0
3050.csv,-0.015776460990309715,554.0,-0.09488394111394882,16.2,901.0
3051.csv,-0.010836411267518997,290.0,-0.03434928506612778,20.5,565.0
3052.csv,-0.015776460990309715,554.0,-0.048855483531951904,12.25,666.0
3054.csv,-0.009608902968466282,267.0,-0.011652374640107155,22.0,377.0
3055.csv,0.13331785798072815,9.0,-0.13128173351287842,39.2,964.0
3056.csv,-0.01131595578044653,304.0,-0.008733665570616722,43.85,361.0
3057.csv,-0.00877467356622219,257.0,0.010242721065878868,12.45,241.0
3058.csv,-0.11323630809783936,925.0,0.014567488804459572,28.6,218.0
3059.csv,-0.015776460990309715,554.0,-0.007061862852424383,34.15,349.0
3060.csv,0.003942644223570824,130.0,0.02226637862622738,17.85,175.0
3062.csv,-0.015776460990309715,554.0,0.02461342327296734,22.6,158.0
3090.csv,-0.018052827566862106,765.0,-0.09322923421859741,58.8,894.0
3092.csv,-0.015776460990309715,554.0,0.03033382259309292,39.9,141.0
3094.csv,-0.015776460990309715,554.0,-0.05011910945177078,33.2,677.0
3130.csv,-0.015776460990309715,554.0,0.005335709545761347,214.0,265.0
3138.csv,-0.015776460990309715,554.0,-0.08018053323030472,149.0,846.0
3149.csv,-0.015776460990309715,554.0,0.030601253733038902,13.75,139.0
3164.csv,-0.015776460990309715,554.0,-0.11951356381177902,25.05,951.0
3167.csv,0.06940010190010071,20.0,-0.03463463485240936,42.65,566.0
3189.csv,-0.0870477631688118,892.0,-0.031863734126091,117.0,542.0
3209.csv,-0.015776460990309715,554.0,-0.06315823644399643,41.25,761.0
3229.csv,-0.000265730544924736,160.0,-0.03157443925738335,18.5,539.0
3231.csv,-0.00797366164624691,246.0,0.020194603130221367,95.7,185.0
3257.csv,-0.06138468533754349,856.0,0.006402502302080393,71.5,260.0
3266.csv,-0.015776460990309715,554.0,0.03684808313846588,14.5,113.0
3296.csv,-0.005192037671804428,212.0,-0.051832109689712524,17.35,694.0
3305.csv,-0.08332274854183197,888.0,0.0012021870352327824,52.2,290.0
3308.csv,-0.015776460990309715,554.0,-0.004141503479331732,46.75,330.0
3311.csv,-0.015776460990309715,554.0,0.04169096797704697,34.75,97.0
3312.csv,-0.017830083146691322,762.0,-0.052100151777267456,23.35,696.0
3321.csv,-0.015776460990309715,554.0,0.061824969947338104,6.4,50.0
3338.csv,0.010345587506890297,98.0,0.0348011814057827,48.35,122.0
3346.csv,0.04328763484954834,36.0,0.0032884222455322742,51.2,279.0
3356.csv,-0.015776460990309715,554.0,-0.04044077917933464,58.5,606.0
3376.csv,-0.011161236092448235,296.0,-0.07079783827066422,90.2,805.0
3380.csv,-0.050168752670288086,841.0,0.0019744918681681156,43.45,285.0
3406.csv,-0.015776460990309715,554.0,0.08775582164525986,399.5,20.0
3413.csv,-0.015776460990309715,554.0,0.0066705928184092045,191.0,258.0
3416.csv,-0.015776460990309715,554.0,-0.004525916185230017,115.5,335.0
3419.csv,-0.015776460990309715,554.0,-0.16507402062416077,20.35,974.0
3432.csv,-0.015776460990309715,554.0,-0.04396464675664902,12.05,627.0
3437.csv,0.012330446392297745,88.0,-0.015077998861670494,18.75,399.0
3443.csv,-0.03626803308725357,814.0,-0.05749067664146423,1670.0,735.0
3447.csv,-0.02427704818546772,793.0,-0.04004068672657013,60.8,601.0
3450.csv,-0.007168129086494446,238.0,-0.007381105329841375,39.1,352.0
3454.csv,-0.00026936084032058716,161.0,-0.08276066929101944,208.0,857.0
3481.csv,-0.015776460990309715,554.0,-0.044665880501270294,15.4,635.0
3494.csv,0.009277326986193657,107.0,0.014784777536988258,9.06,216.0
3501.csv,-0.015776460990309715,554.0,-0.05198217183351517,56.1,695.0
3504.csv,-0.008958278223872185,258.0,0.11774921417236328,77.7,7.0
3515.csv,0.034305937588214874,46.0,-0.08834634721279144,221.0,873.0
3518.csv,-0.015776460990309715,554.0,-0.001941812690347433,36.0,311.0
3528.csv,-0.006747545674443245,234.0,0.014708423987030983,55.7,217.0
3530.csv,0.0308502409607172,49.0,-0.044628292322158813,77.4,634.0
3532.csv,-0.06347672641277313,862.0,-0.0029956228099763393,168.0,321.0
3533.csv,-0.015776460990309715,554.0,0.02592374198138714,858.0,152.0
3535.csv,-0.015776460990309715,554.0,-0.03834047168493271,20.5,588.0
3536.csv,0.0,58.0,0.0,2.92,114.0
3543.csv,-0.12377936393022537,935.0,-0.054874859750270844,22.2,721.0
3545.csv,-0.015776460990309715,554.0,-0.014379890635609627,77.2,395.0
3550.csv,-0.0630425363779068,858.0,0.04500633105635643,16.45,86.0
3557.csv,-0.015776460990309715,554.0,-0.03315896913409233,63.3,556.0
3563.csv,-0.04671258479356766,837.0,0.07332239300012589,234.5,34.0
3576.csv,-0.2555532455444336,974.0,0.08576636761426926,19.45,22.0
3583.csv,0.12754933536052704,10.0,0.005834063980728388,154.5,262.0
3588.csv,-0.015776460990309715,554.0,0.04789344593882561,51.5,77.0
3591.csv,-0.006520960479974747,228.0,0.03261830657720566,27.95,127.0
3592.csv,-0.00657077319920063,230.0,-0.054502807557582855,324.0,716.0
3593.csv,-0.09537684172391891,903.0,-0.003403888549655676,12.65,323.0
3596.csv,-0.015776460990309715,554.0,-0.07420862466096878,127.0,816.0
3605.csv,0.005597833544015884,122.0,0.0632026195526123,29.65,47.0
3607.csv,-0.009705247357487679,269.0,0.0013056755997240543,15.8,288.0
3617.csv,0.16335028409957886,4.0,0.0320616140961647,222.0,132.0
3622.csv,-0.001187673769891262,176.0,-0.015202416107058525,35.35,403.0
3645.csv,-0.015776460990309715,554.0,-0.0274509210139513,38.5,505.0
3652.csv,-0.020359545946121216,777.0,-0.002788085024803877,41.1,319.0
3653.csv,-0.10485988110303879,912.0,-0.04240282624959946,672.0,620.0
3661.csv,-0.015776460990309715,554.0,-0.022914374247193336,1890.0,469.0
3665.csv,-0.014939890243113041,352.0,-0.09113632887601852,325.5,883.0
3669.csv,-0.011329816654324532,305.0,0.0696902647614479,40.4,39.0
3673.csv,0.11292409151792526,13.0,-0.22271685302257538,45.35,978.0
3679.csv,-0.015776460990309715,554.0,0.05001797527074814,84.2,75.0
3682.csv,-0.022918537259101868,788.0,-0.05114201456308365,6.64,690.0
3686.csv,-0.015776460990309715,554.0,-0.018659675493836403,15.1,441.0
3694.csv,0.00012299977242946625,154.0,-0.015113463625311852,31.0,400.0
3701.csv,-0.04223603382706642,825.0,-0.07020878046751022,63.6,799.0
3702.csv,-0.015776460990309715,554.0,-0.07813061028718948,55.0,838.0
3703.csv,-0.015776460990309715,554.0,-0.004132585134357214,28.75,328.0
3704.csv,-0.015776460990309715,554.0,0.05151326209306717,51.1,70.0
3705.csv,-0.16543380916118622,955.0,0.04766935110092163,43.4,78.0
3706.csv,-0.015776460990309715,554.0,-0.06822793930768967,35.95,790.0
3708.csv,-0.015776460990309715,554.0,0.01710713468492031,91.9,206.0
3711.csv,-0.0016615968197584152,179.0,-0.016511471942067146,111.0,415.0
3712.csv,-0.06432335823774338,864.0,-0.08393646031618118,36.25,860.0
3714.csv,-0.015776460990309715,554.0,-0.028366440907120705,51.6,514.0
3715.csv,0.009710930287837982,104.0,-0.033325619995594025,27.65,559.0
4104.csv,-0.015776460990309715,554.0,0.01205051876604557,100.5,229.0
4106.csv,-0.014564722776412964,345.0,-0.09794820100069046,37.85,913.0
4108.csv,-0.015776460990309715,554.0,-0.06548675894737244,22.95,773.0
4119.csv,-0.05734773725271225,850.0,-0.016320372000336647,119.5,414.0
4133.csv,-0.18339309096336365,962.0,-0.03546265512704849,35.45,571.0
4137.csv,-0.015776460990309715,554.0,-0.03819022327661514,200.5,587.0
4142.csv,0.09881975501775742,16.0,-0.0932009145617485,37.55,893.0
4148.csv,-0.011348173022270203,306.0,0.07239066064357758,61.7,37.0
4155.csv,-0.019732434302568436,774.0,0.010811379179358482,43.0,237.0
4164.csv,-0.015776460990309715,554.0,-0.06148114800453186,69.3,754.0
4190.csv,-0.1224517747759819,932.0,-0.0902884379029274,81.5,881.0
4306.csv,-0.015776460990309715,554.0,0.0606854185461998,15.85,54.0
4426.csv,-0.00674037542194128,233.0,-0.1732637584209442,22.8,976.0
4438.csv,0.003351733088493347,133.0,-0.10105154663324356,126.5,922.0
4439.csv,-0.01709071546792984,756.0,0.08056657016277313,136.0,26.0
4440.csv,0.013864204287528992,83.0,-0.05504884570837021,30.55,722.0
4526.csv,-0.015776460990309715,554.0,0.04564736410975456,19.5,85.0
4532.csv,0.0009921509772539139,146.0,-0.03743499517440796,21.85,585.0
4536.csv,0.007525397464632988,114.0,0.005420437548309565,196.0,264.0
4540.csv,0.11373790353536606,12.0,0.13884451985359192,40.2,3.0
4545.csv,-0.015776460990309715,554.0,0.036352209746837616,29.75,114.0
4551.csv,0.00599026121199131,120.0,0.06384827941656113,160.5,46.0
4552.csv,-0.015776460990309715,554.0,-0.029223861172795296,32.6,519.0
4555.csv,0.008767573162913322,109.0,-0.06725439429283142,55.3,785.0
4557.csv,-0.015776460990309715,554.0,-0.022832367569208145,105.5,468.0
4560.csv,-0.015776460990309715,554.0,0.005020944867283106,39.3,270.0
4562.csv,-0.015776460990309715,554.0,-0.026832692325115204,16.9,498.0
4564.csv,-0.015776460990309715,554.0,-0.06469600647687912,31.1,766.0
4566.csv,-0.1105111613869667,920.0,-0.05524697154760361,60.0,724.0
4571.csv,-0.015776460990309715,554.0,0.03947322815656662,75.4,105.0
4572.csv,-0.08242052793502808,887.0,-0.04091545194387436,181.5,608.0
4576.csv,-0.030144229531288147,801.0,0.012377051636576653,75.9,226.0
4581.csv,-0.015776460990309715,554.0,-0.024397412315011024,66.3,479.0
4583.csv,-0.015776460990309715,554.0,-0.008322367444634438,244.0,359.0
4720.csv,-0.015776460990309715,554.0,-0.10277997702360153,15.0,924.0
4722.csv,-0.015776460990309715,554.0,0.007925024256110191,35.3,252.0
4737.csv,-0.008702641353011131,256.0,-0.02797980047762394,77.7,510.0
4739.csv,-0.00566721148788929,219.0,-0.041395533829927444,92.0,611.0
4746.csv,-0.30580151081085205,977.0,-0.021702850237488747,90.9,461.0
4755.csv,-0.015776460990309715,554.0,-0.030396485701203346,142.0,528.0
4763.csv,-0.015776460990309715,554.0,-0.07419238984584808,555.0,815.0
4764.csv,-0.015776460990309715,554.0,-0.0016650944016873837,49.25,310.0
4766.csv,0.008907275274395943,108.0,-0.0022519021295011044,164.0,313.0
4770.csv,0.01122504286468029,93.0,-0.053345464169979095,319.5,707.0
4807.csv,-0.015776460990309715,554.0,0.06880690902471542,19.8,40.0
4904.csv,-0.015776460990309715,554.0,-0.04081680625677109,77.2,607.0
4906.csv,-0.015776460990309715,554.0,-0.027923213317990303,34.45,508.0
4912.csv,-0.010728741995990276,289.0,-0.008833343163132668,88.2,362.0
4915.csv,-0.22275640070438385,969.0,-0.015280218794941902,65.9,406.0
4916.csv,0.03640679270029068,43.0,-0.0762106254696846,43.0,829.0
4919.csv,-0.011261995881795883,301.0,0.05755331367254257,129.0,56.0
4927.csv,-0.038458675146102905,819.0,-0.030746126547455788,65.1,532.0
4930.csv,-0.015776460990309715,554.0,-0.06653333455324173,26.45,783.0
4934.csv,0.006168508902192116,119.0,-0.003904396202415228,32.75,326.0
4935.csv,-0.015776460990309715,554.0,-0.025244826450943947,58.8,488.0
4938.csv,-0.015776460990309715,554.0,-0.0324360653758049,76.0,546.0
4942.csv,-0.0034329453483223915,199.0,-0.07842045277357101,41.8,839.0
4943.csv,-0.08874929696321487,894.0,-0.0029297969304025173,14.95,320.0
4952.csv,-0.0006106337532401085,168.0,-0.0022576875053346157,50.6,314.0
4956.csv,-0.015776460990309715,554.0,-0.08422976732254028,16.3,861.0
4958.csv,-0.015776460990309715,554.0,-0.04487089067697525,105.5,640.0
4960.csv,-0.015776460990309715,554.0,-0.03031792677938938,12.2,527.0
4961.csv,-0.005907776765525341,223.0,-0.06117220222949982,142.5,750.0
4967.csv,0.039868272840976715,40.0,-0.039917707443237305,71.7,600.0
4968.csv,-0.015776460990309715,554.0,-0.06315695494413376,175.0,760.0
4976.csv,0.0031798426061868668,135.0,-0.016210535541176796,42.25,411.0
4977.csv,-0.09481485188007355,900.0,0.017135014757514,91.2,205.0
4989.csv,0.02911144681274891,52.0,0.020311210304498672,28.25,182.0
4994.csv,0.012266969308257103,89.0,-0.0755937322974205,48.5,824.0
4999.csv,-0.015776460990309715,554.0,-0.07626950740814209,37.3,830.0
5007.csv,-0.01055225171148777,286.0,-0.012046532705426216,59.9,380.0
5203.csv,-0.015776460990309715,554.0,0.02942061983048916,92.2,146.0
5215.csv,-0.0072935279458761215,239.0,0.0043220133520662785,46.65,274.0
5222.csv,-0.052787020802497864,845.0,-0.016661645844578743,182.5,416.0
5225.csv,-0.017779232934117317,761.0,-0.0571029931306839,46.25,733.0
5234.csv,-0.014732378534972668,349.0,-0.06438993662595749,119.0,765.0
5243.csv,-0.015776460990309715,554.0,-0.002086648251861334,80.6,312.0
5244.csv,-0.015776460990309715,554.0,-0.07538352161645889,30.75,822.0
5258.csv,0.040005430579185486,39.0,0.03685013949871063,108.5,112.0
5269.csv,-0.03791890665888786,817.0,-0.08564317971467972,1055.0,863.0
5283.csv,-0.015776460990309715,554.0,-0.048154763877391815,109.0,661.0
5284.csv,-0.015776460990309715,554.0,-0.03729040175676346,145.5,584.0
5285.csv,-0.015776460990309715,554.0,0.019536113366484642,76.7,193.0
5288.csv,-0.015776460990309715,554.0,-0.013103591278195381,188.5,390.0
5306.csv,-0.015776460990309715,554.0,-0.05095774680376053,150.0,686.0
5388.csv,-0.015776460990309715,554.0,-0.021106144413352013,114.0,456.0
5434.csv,-0.06428614258766174,863.0,-0.07362445443868637,182.0,813.0
5469.csv,-0.015776460990309715,554.0,-0.052363865077495575,48.65,698.0
5471.csv,0.0006337370723485947,148.0,-0.012001926079392433,50.7,379.0
5484.csv,-0.011235135607421398,299.0,-0.018641049042344093,22.65,440.0
5515.csv,-0.015776460990309715,554.0,0.012225335463881493,14.4,227.0
5519.csv,-0.015776460990309715,554.0,-0.006289040204137564,25.0,343.0
5521.csv,0.05886409431695938,24.0,-0.08124742656946182,7.81,850.0
5522.csv,-0.015776460990309715,554.0,0.002824664581567049,61.0,282.0
5525.csv,-0.002698577009141445,191.0,0.0009416402317583561,26.7,294.0
5531.csv,-0.015776460990309715,554.0,-0.005932071711868048,10.95,342.0
5533.csv,-0.1619378924369812,954.0,-0.03284722939133644,18.3,551.0
5534.csv,-0.05791439861059189,851.0,-0.02603432722389698,79.1,495.0
