stock_id,pred5,rank10_x,pred10,close,rank10_y
6216.csv,0,560,0,26.15,386
6224.csv,0,234,0,63.6,899
6225.csv,0,560,0,12.8,78
6226.csv,0,560,0,11.35,45
6230.csv,0,165,0,124.5,445
6235.csv,0,560,0,49.75,296
6239.csv,0,65,0,88,548
6243.csv,0,333,0,30.65,508
6257.csv,0,249,0,52.1,780
6269.csv,0,560,0,103.5,571
6271.csv,0,964,0,232,787
6277.csv,0,560,0,78.7,215
6278.csv,0,560,0,88.5,757
6281.csv,0,298,0,84.1,488
6282.csv,0,96,0,38.75,645
6283.csv,0,931,0,33.6,371
6285.csv,0,560,0,85.2,21
6288.csv,0,560,0,23.55,240
6405.csv,0,216,0,21.3,97
6409.csv,0,560,0,1695,510
6412.csv,0,909,0,78.1,689
6414.csv,0,149,0,230,964
6415.csv,0,9,0,650,772
6416.csv,0,130,0,93.8,456
6426.csv,0,87,0,64.6,630
6431.csv,0,223,0,20.1,557
6438.csv,0,815,0,96.8,765
6442.csv,0,161,0,48.7,414
6443.csv,0,293,0,37.1,604
6449.csv,0,560,0,45.45,843
6451.csv,0,560,0,87,461
6456.csv,0,560,0,86.2,52
6464.csv,0,330,0,93.8,257
6477.csv,0,194,0,46.15,355
6491.csv,0,560,0,468,668
6504.csv,0.00E+00,77,0,72.2,29
6505.csv,0,294,0,83,68
6515.csv,0,232,0,539,472
6525.csv,0,560,0,71.9,681
6531.csv,0,953,0,262,877
6533.csv,0,870,0,597,294
6541.csv,0,560,0,45.8,459
6550.csv,0,849,0,104,19
6552.csv,0,178,0,39.35,886
6558.csv,0,560,0,25.95,286
6573.csv,0,211,0,13.85,771
6579.csv,0,560,0,92,411
6581.csv,0,560,0,100,6
6582.csv,0,911,0,62.7,892
6585.csv,0,136,0,61.4,44
6591.csv,0,239,0,45.2,562
6592.csv,0,560,0,108.5,114
6598.csv,0,560,0,28.8,211
6605.csv,0,560,0,75.2,637
6625.csv,0,560,0,50.8,434
6641.csv,0,273,0,54,500
6655.csv,0,560,0,129.5,573
6666.csv,0,560,0,87.8,918
6668.csv,0,329,0,42,536
6669.csv,0,560,0,858,777
6670.csv,0,834,0,226.5,51
6671.csv,0,560,0,37.4,481
6672.csv,0,949,0,81.3,608
6674.csv,0,560,0,26.35,748
6689.csv,0,560,0,137,590
6691.csv,0,560,0,241.5,457
6695.csv,0,560,0,46.1,259
6698.csv,0,560,0,30,842
6706.csv,0,215,0,96.8,908
6715.csv,0,7,0,135,602
6719.csv,0,560,0,321,17
6743.csv,0,900,0,42.8,116
6754.csv,0,256,0,48.2,297
6756.csv,0,159,0,220,223
6768.csv,0,219,0,73,760
6770.csv,0,947,0,34.15,544
6776.csv,0,206,0,40.9,302
6781.csv,0,48,0,862,418
6782.csv,0,560,0,340,660
6789.csv,0,199,0,259.5,853
6790.csv,0,875,0,38.15,432
6792.csv,0,237,0,77.5,98
6796.csv,0,145,0,99.7,834
6799.csv,0,913,0,145.5,802
6806.csv,0,560,0,82.6,688
6807.csv,0,560,0,25.35,220
6830.csv,0,560,0,130.5,556
6834.csv,0,892,0,26.1,893
6835.csv,0,335,0,40.1,679
6854.csv,0,560,0,100.5,940
8011.csv,0,560,0,14.5,429
8016.csv,0,135,0,216.5,30
8021.csv,0,286,0,29.9,728
8028.csv,0,163,0,59.4,597
8033.csv,0,560,0,43.5,506
8039.csv,0,560,0,42.1,531
8046.csv,0,43,0,243,764
8070.csv,0,26,0,32.45,589
8072.csv,0,560,0,28.35,858
8081.csv,0,109,0,168,469
8101.csv,0,124,0,5.88,596
8103.csv,0,560,0,33.7,431
8104.csv,0,917,0,39.2,452
8105.csv,0,952,0,14.65,103
8110.csv,0,44,0,12.55,939
8112.csv,0,880,0,37.5,750
8114.csv,0,176,0,117,925
8131.csv,0,560,0,40.8,290
8150.csv,0,338,0,35.8,909
8163.csv,0,318,0,41.55,504
8201.csv,0,897,0,10.5,518
8210.csv,0,560,0,86.8,652
8213.csv,0,560,0,38.05,926
8215.csv,0,236,0,35.65,307
8222.csv,0,129,0,28.2,684
8249.csv,0,560,0,28.6,620
8261.csv,0,959,0,113.5,327
8271.csv,0,114,0,44.5,687
8341.csv,0,56,0,172.5,372
8367.csv,0,560,0,41.15,23
8374.csv,0,560,0,29.05,71
8404.csv,0,560,0,26.7,347
8411.csv,0,327,0,14.25,781
8422.csv,0,144,0,186,614
8429.csv,0,60,0,11,871
8438.csv,0,560,0,24.8,333
8442.csv,0,933,0,72.9,124
8443.csv,0,300,0,11.35,379
8454.csv,0,560,0,750,277
8462.csv,0,823,0,138.5,253
8463.csv,0,305,0,23.95,399
8464.csv,0,49,0,321,659
8466.csv,0,560,0,40.4,705
8467.csv,0,560,0,57.4,66
8473.csv,0,560,0,28.45,956
8478.csv,0,560,0,341.5,896
8481.csv,0,560,0,57.9,450
8482.csv,0,844,0,71.4,881
8499.csv,0,872,0,104.5,921
8926.csv,0,331,0,35.9,156
8940.csv,0,115,0,16.65,258
8996.csv,0,560,0,230,460
9103.csv,0,12,0,7.56,275
9105.csv,0,560,0,4.1,745
9110.csv,0,938,0,3.06,566
9136.csv,0,21,0,6.35,666
9802.csv,0,560,0,130,755
9902.csv,0,226,0,12.8,798
9904.csv,0,816,0,33.45,947
9905.csv,0,81,0,24.55,734
9906.csv,0,560,0,48,592
9907.csv,0,189,0,17.7,373
9908.csv,0,271,0,31,454
9910.csv,0,69,0,194,420
9911.csv,0,928,0,64.2,436
9912.csv,0,262,0,9.58,635
9914.csv,0,560,0,187.5,507
9917.csv,0,326,0,100.5,714
9918.csv,0,560,0,42.3,552
9919.csv,0,560,0,17.55,785
9921.csv,0,560,0,208,944
9924.csv,0,154,0,42.15,40
9925.csv,0,314,0,40.15,261
9926.csv,0,560,0,51.8,968
9927.csv,0,560,0,38.35,323
9928.csv,0,560,0,21.15,425
9929.csv,0,24,0,9.32,101
9930.csv,0,276,0,46.85,61
9931.csv,0,560,0,39.45,962
9933.csv,0,871,0,43.65,682
9934.csv,0,560,0,13.2,299
9935.csv,0,837,0,17.6,828
9937.csv,0,560,0,54.1,112
9938.csv,0,560,0,60.3,20
9939.csv,0,58,0,93.5,927
9940.csv,0,127,0,28.5,712
9941.csv,0,560,0,172,485
9942.csv,0,175,0,115.5,685
9943.csv,0,560,0,65,35
9944.csv,0,827,0,20.55,661
9945.csv,0,137,0,44.75,170
9946.csv,0,939,0,11.9,961
9955.csv,0,229,0,21.25,67
9958.csv,0,246,0,97.7,121
